59,520,16,514,16,514,1,157,201,39,201,39,41,42,51
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,205,218,14,13,512,14,13,512,41,42,51,3,12
59,520,63,12,12,205,218,273,530,202,202,13,512,13,512
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,16,514,16,514,39,160,13,512,13,512,13,512,14
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,63,12,12,2,0,3,39,110,201,2,0,3,11
59,520,16,514,16,514,157,201,39,201,39,12,12,2,16
59,520,16,514,16,514,12,12,157,201,39,201,39,41,42
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,63,12,12,205,218,13,512,13,512,14,156,2,0
59,520,10,2,2,6,6,6,6,6,6,6,6,6,6
59,520,9,89,9,10,9,10,9,12,11,63,12,12,205
59,520,63,12,12,205,218,13,512,13,512,14,156,2,0
59,520,16,514,16,514,39,97,160,13,512,13,512,13,512
59,520,16,514,16,514,39,160,13,512,13,512,13,512,14
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,63,12,12,205,12,12,89,13,512,13,512,14,56
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,63,12,12,205,218,273,530,202,13,512,13,512,14
59,520,9,89,9,10,9,10,9,12,11,63,12,12,205
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,16,514,16,514,1,157,201,39,201,39,41,42,51
59,520,16,514,16,514,21,157,201,39,201,39,41,42,51
59,520,63,12,12,205,218,13,512,13,512,14,156,2,0
59,520,14,13,512,13,512,41,42,51,3,12,12,201,39
59,520,16,514,16,514,39,97,160,13,512,13,512,13,512
59,520,16,514,16,514,1,157,201,39,201,39,41,42,51
59,520,16,514,16,514,157,201,39,201,39,41,42,51,2
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,63,12,12,205,218,13,512,13,512,14,156,2,0
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,205,218,14,13,512,14,13,512,41,42,51,3,12
59,520,63,12,12,205,218,273,530,202,13,512,13,512,14
59,520,63,12,12,205,218,273,530,202,13,512,13,512,14
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,16,514,16,514,1,14,13,512,13,512,2,2,80
59,520,14,13,512,13,512,41,42,51,3,12,12,41,54
59,520,16,514,16,514,1,157,201,39,201,39,41,42,51
59,520,16,514,16,514,1,157,201,39,201,39,41,42,51
59,520,9,89,9,10,9,10,9,12,11,63,12,12,205
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,63,12,12,205,218,13,512,13,512,14,156,2,0
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,9,89,9,10,9,10,9,12,11,63,12,12,205
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,16,514,16,514,21,107,157,201,39,201,39,41,42
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,63,12,12,205,218,273,530,202,202,13,512,13,512
59,520,63,12,12,205,218,13,512,13,512,14,156,2,0
59,520,63,160,39,13,512,13,512,13,512,14,14,156,2
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,39,2,8,0,96,87,2,77,9,0,0,0,87
59,520,57,72,72,72,135,107,102,108,104,12,12,12,39
59,520,16,514,16,514,21,21,21,1,157,201,39,201,39
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,14,13,512,13,512,41,42,51,3,12,12,201,39
59,520,63,12,12,205,218,273,530,202,202,13,512,13,512
59,520,16,514,16,514,157,201,39,201,39,41,42,51,2
59,520,63,12,12,205,218,13,512,13,512,14,156,2,0
59,520,16,514,16,514,157,201,39,201,39,41,42,51,2
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,63,12,12,205,12,12,89,13,512,13,512,14,56
59,520,9,89,9,10,9,10,9,12,11,16,514,16,514
59,520,39,96,87,2,77,9,9,11,3,2,39,21,3
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,63,12,12,158,218,273,530,202,13,512,13,512,14
59,520,14,13,512,13,512,2,2,80,41,42,51,3,12
59,520,63,12,12,205,12,12,89,13,512,13,512,14,56
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,63,12,12,205,218,13,512,13,512,14,156,2,0
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,63,12,12,205,218,273,530,202,13,512,13,512,14
59,520,16,514,16,514,157,201,39,201,39,41,42,51,2
59,520,16,514,16,514,87,14,13,512,13,512,2,2,201
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,12,9,21,2,5,9,3,2,4,2,4,2,4
59,520,63,12,12,205,218,13,512,13,512,14,156,2,0
59,520,16,514,16,514,157,201,39,201,39,41,42,51,2
59,520,16,514,16,514,1,157,201,39,201,39,41,42,51
59,520,16,514,16,514,157,201,39,201,39,41,42,51,2
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,9,89,9,10,9,10,9,12,11,63,12,12,205
59,520,16,514,16,514,1,157,201,39,201,39,41,42,51
59,520,9,89,9,10,9,10,9,12,11,63,12,12,205
59,520,14,13,512,13,512,41,42,51,3,12,12,41,54
59,520,16,514,16,514,21,12,12,107,21,21,1,1,157
59,520,63,160,39,13,512,13,512,13,512,14,156,2,0
59,520,205,204,12,228,228,228,228,228,228,228,228,228,228
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,63,12,12,205,218,273,530,202,13,512,13,512,14
59,520,72,72,72,102,104,12,12,12,39,5,9,16,514
59,520,63,12,12,205,218,13,512,13,512,14,156,2,0
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,14,13,512,13,512,41,42,51,3,12,12,41,54
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,16,514,16,514,39,97,160,13,512,13,512,13,512
59,520,63,12,12,205,218,273,530,202,13,512,13,512,14
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,12,9,21,2,5,9,3,2,4,2,4,2,4
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,135,107,102,104,108,102,12,12,12,2,5,9,0
59,520,63,12,12,205,218,273,530,202,202,13,512,13,512
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,9,89,9,10,9,10,12,11,14,13,512,13,512
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,182,1,1,1,1,302,39,62,304,302,39,62,60
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,16,514,16,514,201,39,201,39,41,42,51,2,0
59,520,16,514,16,514,201,39,201,39,41,42,51,2,0
59,520,9,89,9,10,9,10,9,12,11,63,12,12,205
59,520,16,514,16,514,39,160,13,512,13,512,13,512,14
59,520,63,12,12,205,12,12,89,13,512,13,512,14,56
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,63,12,12,205,218,273,530,202,13,512,13,512,14
59,520,16,514,16,514,39,97,160,13,512,13,512,13,512
59,520,205,218,14,13,512,14,13,512,41,42,51,3,12
59,520,63,12,12,205,12,12,89,13,512,13,512,14,56
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,16,514,16,514,57,12,12,2,16,514,12,79,0
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,16,514,16,514,39,97,160,13,512,13,512,13,512
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,16,514,16,514,39,97,160,13,512,13,512,13,512
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,16,514,16,514,39,97,160,13,512,13,512,13,512
59,520,63,12,12,205,12,12,89,13,512,13,512,14,56
59,520,63,12,12,39,110,201,2,0,3,11,2,1,3
59,520,63,12,12,205,218,13,512,13,512,14,156,2,0
59,520,63,12,12,205,218,13,512,13,512,14,156,2,0
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,63,12,12,205,218,13,512,13,512,14,156,2,0
59,520,135,39,107,102,108,104,107,41,3,3,3,57,60
59,520,63,12,12,205,12,12,2,3,1,1,1,1,1
59,520,63,12,12,205,218,13,512,13,512,14,156,2,0
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,9,89,9,10,9,10,9,12,11,63,12,12,205
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,63,12,12,205,218,273,530,202,13,512,13,512,14
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
59,520,63,12,12,205,218,273,530,202,13,512,13,512,14
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,16,514,16,514,39,160,13,512,13,512,13,512,14
59,520,87,14,13,512,13,512,2,2,80,41,42,51,3
59,520,12,9,21,2,5,9,3,2,0,5,9,10,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
